"property_id","price"
"0a091251308150ff53bd3cd6",835328006.260476
"6892f338606b7851637cef97",835328006.113957
"b1bf18eee6cc0fbb3551f026",835328006.712738
"7c3aca72b9b232e62fa40b2e",835328006.583009
"1a52f95091550a0d3cc814b8",835328005.766312
"c52407a42b4e8122352a9609",835328007.333423
"55367dd6ef766d51dfea0ed3",835328007.588171
"881e10d91c7b2fde88c2375f",835328007.008176
"34a91fd0a40f5cc2cbe5ff48",835328006.749304
"c1ad4abe7f6c653c4143e5c7",835328006.133473
"19da81d1373c11acb33b5f15",835328006.486048
"3b908509795a8f4930fb0769",835328005.781166
"42f0e7a1b4a20e0df2bc6f2e",835328004.948932
"6c97ef29e64edbbd6e7ab64b",835328005.995175
"f23775427f2540e366dea8b7",835328005.640644
"f93c2a7c5c73cdfe7d3cebb2",835328007.590101
"207675fbc87844f329765923",835328007.997264
"614f8a9d5b55570926cf7e7a",835328007.339614
"8afc96ac62d85908d4b12ce6",835328006.514119
"c8d4bb74f8e7e98c4edfe722",835328006.307881
"67e13acde2c04350a0f50618",835328004.63761
"cce25a43ba7552e09896e09a",835328006.215461
"967af08d4a768df0e2097489",835328006.597908
"c849eac5b6ef77941503938e",835328006.256111
"531177c3acd37b6a34c3d2d1",835328005.783541
"e47c11c4363fc7a1e197c3af",835328006.615245
"52e6c5549f2f44e9851ba8c2",835328007.146451
"ee18ef48cd12fd4d6bdcc568",835328005.557464
"b8531304713663dba9d9668f",835328005.840627
"72afd49d46e1663c8e1f81e5",835328006.081214
"f4ad70363573b4d2e84fc679",835328004.843337
"8145d1131489c394563f2cc8",835328006.676548
"7bf000a09debb9ad484297ca",835328005.249219
"e91b34b26c32bc229f2f2509",835328005.972473
"44dec0bb2b4ff34a5010e6c4",835328005.194846
"5bd68f787415c92b24d2cad9",835328007.199472
"8f4405d10b17aa57e6c234ba",835328006.9719
"b333f0cdc80470741aca087e",835328006.413272
"94f45be8e1dd0abe91c8de5a",835328007.182532
"d7a7642a9f46d3548949aad0",835328006.07657
"d3954b9a22c41d7c60f51349",835328007.760484
"6bdcb3dfe7473020f631e145",835328007.94546
"d0001c8c8ae051280f0f367f",835328007.764212
"be037d14ff4b1f1dd5c5d610",835328006.398201
"f20e1727b4b24b5d8871ecd5",835328006.470043
"d184e753e71d9140cbf8eb1c",835328008.33569
"06386253f67cc5ca7b907040",835328006.731909
"26af5c0a02f2d1b04043f0f2",835328004.903588
"27c63ea53d8043ab35f82fc0",835328006.267015
"87aa73fad922c57c3a8ad975",835328007.892552
"c7270eca8f5978c0ebda39b6",835328007.381043
"c1e7178665a9239e310f6a09",835328007.361768
"a0b46caabd3d8f731e74875a",835328007.874573
"7906ae8dcf726cb05126d7f0",835328007.03535
"9a93e23a11730fadbcf294a3",835328006.787033
"304f954ea80c2ea3d92d0df0",835328004.566966
"0bd8fd30c017fb5eadfa9941",835328008.830882
"c5a993e547df9a03173b93cb",835328007.445622
"784a4c58dd942a974ed425a1",835328006.261702
"a6d601f038f29912888f8678",835328007.018438
"7dee1ce287be566a55fbcb56",835328008.25738
"5513af9b98a011ac5ac0c9c2",835328006.527903
"7918a9ac2db58ffeee11c2b1",835328006.356467
"691641675f3c47bdb8af483c",835328007.684986
"b34b782d2aefa007f044939e",835328007.323926
"8763bde7d525c1bdbe317a67",835328007.121623
"915984bf88d770da941c3c5a",835328006.463977
"90c1820f4f8fd7ae605bc492",835328008.354434
"e8e18771087799b14fef0cc1",835328007.657116
"dc0eb2156fc30c3b6f40c636",835328007.226385
"ed5ca189700421f93809f2f2",835328008.165475
"f91e155d452f35ab8db9d3da",835328006.755935
"7128c461fdb0c4c4d55cc033",835328005.724559
"dd30e4121427f4252067e917",835328005.219694
"c2800f58a723c07da2c44cc0",835328009.698545
"3454042af3ed7e804c379182",835328008.431456
"29b2964c7faf4c2ff89550a0",835328008.344603
"d2785944844cafd24cce0671",835328009.159852
"d79acd1c84663131d6a1e5f9",835328008.486881
"0ee135cf36fe3ad63ebf9f80",835328006.152374
"4e72dfcb07ac425190507423",835328006.26192
"b698e1d4582591f776d3478b",835328006.212615
"cc403cf658fec600262aeca5",835328006.502259
"363ac312260ff127b90605f9",835328008.42524
"877bd6bda7af81210773a74c",835328008.097494
"1e6e65ea86bba3931d4025dd",835328008.094288
"c90a91b0ca4b51c8976b7667",835328008.96314
"fbedd2996d63596948bc69a2",835328007.905511
"9373fafbdce8ff291390cdec",835328005.823852
"0bf4a7e5f1c43290f0b2bc37",835328006.858739
"0d0e99e19bc52a719cc413e3",835328005.720603
"9890a8f8d089b80f8a1c3379",835328008.098697
"bb4d391fa813b2ecc7c3511d",835328005.809727
"6001c4d6ed57e1a22f587037",835328006.324427
"5cbda22cf3dc2186679a91c8",835328007.132954
"bc6a1e07fb42df36901ec3f7",835328005.336239
"6df9812b2f9c7a04f83e5a3c",835328005.560778
"daf6de81c83da6b79d00aa1f",835328010.180313
"dd41068845458b136c9157d4",835328006.525498
"89c052d8679a3e2aa52a9578",835328009.464504
"f580fd8bf19c3f69171c4947",835328006.144707
"392ac295892cbddc08e4d395",835328005.899093
"4831f285f34212c0e6d383cf",835328004.378553
"bad7fe155ab248ae9f12c644",835328005.299311
"ed35cc1e3f68f64fbc754854",835328004.616649
"0898d1c77e1cf19d118efb0e",835328007.671865
"455a6e06af3ddb35c7c3e372",835328008.962276
"7d174469279901e3db814c34",835328007.277498
"32aa79975cd64aadd241accd",835328006.929987
"32cb6dbc8fa82d1c5d79ebe1",835328007.63328
"af337e5be08a322faab4abdc",835328007.996457
"97d66d527c97512437ca8cc4",835328005.391617
"fa9bb611eb7b4aa04a7caea3",835328008.07686
"0e883080807fee8207139d43",835328008.482622
"8dc1dc2a7a2ffdcc02d3d2f5",835328007.222475
"22acdbeb365658a3aedfdecf",835328007.337064
"5eb4af41e174ce5b5fe76dac",835328007.922463
"84975878c9a52b6b81d3d5fa",835328008.394695
"eca6752016468c242f15f36a",835328006.840577
"3488f82c36b62ce3c861309d",835328007.242153
"d3fe7ce9b4767d6da0609b8b",835328007.693766
"eca3713024181248e01ae04a",835328007.635373
"126465f5a20f1f791761607a",835328006.752126
"8c735a4cc886af2af4de55ca",835328005.399235
"f656e84f8fc98fb1379fb9ab",835328007.978217
"063408c928607f2187e760f4",835328006.914607
"8dbbb4d91976b091d961058d",835328007.826046
"b1603d5522f2c028f1f0618b",835328005.592568
"7690fef1b82632eba6940f7f",835328005.630895
"c70295036ec6513ef9933f7e",835328006.826382
"3ac5fb86ac9b474f88eda086",835328007.517291
"c6a134a7aff336446926dd08",835328007.549296
"bc2ded257cba7f38560b56af",835328008.95137
"ae0124fde2d6691dae9bd123",835328008.380291
"6c47d48aa133ab5f67edc127",835328007.795523
"202f9496539075eb1ae2fff5",835328006.425447
"a8151408be52a92c9771883e",835328005.819534
"ffa5099e66a6fea5f25e3226",835328007.302226
"d55a849411ec6a656d2511aa",835328007.435328
"fa6017be8d0341df7a13e272",835328007.715708
"e654eb95e4c3c22459cf4816",835328006.865746
"473fd89d44d502e0083dc435",835328007.298956
"663daba9d2a6080c4fa0b21f",835328007.938469
"84885a66b590d1dee5fe53dc",835328008.384322
"7c0640d36bbdfbe0f9568130",835328006.830081
"458561e64b019cd17f8de8ab",835328006.055474
"660112f1c721f4e8c6301fe6",835328008.724469
"006f255515587679ac744aac",835328005.039952
"532002d3c17a089ed2ea921c",835328007.327388
"b8b5f783d4e24e45b5c41cae",835328006.519995
"7f02bbec1850c9bf45f1ed49",835328006.813397
"b224b1295d118076df424d8e",835328009.161771
"543f563d8f13d22925349bc2",835328006.255223
"309536324a798d7c13b8affb",835328005.578591
"947439fbe8060d963623cfc8",835328006.644314
"d9e09327c2c51cf9200772da",835328009.095603
"e6113dc44e4c7ac2d7ac94e1",835328005.826928
"615f2315a871ce73438f1c6b",835328006.701544
"2e14c2d3b3dbed4f754e9c80",835328005.641939
"7e72a8823fe07c958815c06f",835328008.722889
"615b6e86297189fbe2d98155",835328008.202455
"cf6b3a5673736fc51a5e278e",835328007.473215
"f54b3506ed6af1eb1d2b1138",835328007.141969
"ff0b4c2b5f9ecc0e3ac6b640",835328007.489455
"bfaa264b2ea82b4c606c4a8d",835328007.293615
"384d1a4abfc34c8db60347b9",835328008.828019
"e1c8ebfa12b9994c682a54f2",835328007.462685
"10caf69a85b35f878cf7cbe6",835328008.567392
"9261c31cef0b674fdef79457",835328005.863029
"4147758f5e22fc1ac234b070",835328006.327776
"f549980a2eb15cc4f59af323",835328006.291305
"447474983272dedae7cea282",835328007.08689
"06e8b1eef8f2bb56dffbdb8c",835328006.487271
"0c0f9a1580445a18dc94b71f",835328006.513538
"eb520bc5ba6101a7769cf4a3",835328007.152368
"6b5425f0a57ec0fe4a8b04da",835328007.388082
"920d2008323e242c9137ee73",835328009.304493
"bb5c4371aa241b4aec5483bf",835328006.778132
"9d3c7a88ad0c8b033ba3241d",835328006.950834
"ddf088d56ea4af9b8be380f9",835328007.661178
"d54c7c8c0b98ec2e67042f78",835328007.620701
"a11a0ca6a60e15fd21cd4e22",835328008.641828
"ba00b1f35dfc874cb2a4c4b2",835328008.104192
"2e4824fc864a50769e355d86",835328006.504301
"531f7e72e402ffdd1f2196a4",835328006.301805
"1fa902ccc8f5054fecf47f6b",835328006.292859
"45d38e45ad7309d9f13f2c36",835328007.420681
"8a3545e88749ba09b8f6276f",835328006.612623
"afd73af64aa5d1939bc013fc",835328005.946607
"246964fdf9ccb44460320681",835328005.509488
"baf187bac9dfe038ca136ab0",835328006.399335
"f281a4abf58e3f60cbeea9d0",835328007.925964
"e25e9a6cf1d9d876f96def9f",835328008.27148
"ba264a7efeac77150855e20c",835328008.499037
"94fca88474aa069c68fb7d38",835328005.233765
"f1e23f8106a9bd308654ba43",835328005.889677
"a47634cfabc323af2d8a50d9",835328008.455016
"1b3598dbd7164a64cdc7153e",835328007.149801
"c448619af5d0ef198d916844",835328006.681855
"39caaa9c8e3dd617d3fcd19d",835328006.656958
"2dc9a9e27005d1ed25141ecf",835328006.846339
"3d5bb544d15e868629bd236c",835328008.226589
"66899c26d89e8e3634dd4b52",835328007.276876
"61fb676dca6bfd441b10fe16",835328006.703401
"3064dd859d7f8ad56d04d445",835328005.842303
"ad72ba520cba93291332fbcf",835328006.644432
"1db7c4a28da30bc91ed36171",835328005.829589
"579027987ded7cc909d0a160",835328006.143753
"76775f9b9f448569ef6a003b",835328006.497608
"16a1934f927b339ad31bebe4",835328006.643576
"ac4807e419503566e3db25ea",835328005.954673
"1658500bb5b739ad0864c653",835328007.988961
"46a23a27022addd8b30d1e3f",835328005.855146
"5e57969b44074fe3995d94c3",835328005.016387
"bab9a1e3dc2797f17b47b5a8",835328005.718516
"d6a71b12d4e9a2689d26120a",835328006.481276
"a662e563574746f869d66d7b",835328005.531787
"bdab0d2769b8d372635df1d7",835328007.369563
"429e4a9f6b8c862eee547f85",835328008.071195
"decc4ed1b86a3b651427be75",835328008.104732
"88066f485bbd5089023da1cf",835328007.595994
"1aca68e450eabde72a80ae5a",835328007.769001
"dfe71521b5b4d9e3fe088c60",835328006.65077
"3c3283c191e53deb763b4ba1",835328007.546464
"12150b4e6778cf2d649135e6",835328005.831148
"cc4ea7ea8a65197f83539d1c",835328008.516154
"fee682827530404a21432376",835328007.268691
"21c973d5043c5916f4c5936b",835328007.063869
"27149520af3142f7748bf7ce",835328005.862442
"d4d38885a1c98101ac66ed9d",835328006.390589
"ab0d198d83650f779e7cace4",835328007.009515
"b2c975c23cd44c55d490369d",835328008.167579
"5c24a86afa439c9f5ed7a1cb",835328006.841815
"a588a38052399502d742c87f",835328006.891488
"9449a27eda66fba274425d03",835328006.282385
"feebe247713e90c093944e5e",835328007.24859
"b0b2be096d80ed7e37263850",835328007.893387
"3dc77942c2d52f4aad091969",835328008.663427
"7a7405c54a9a996b3421ef1d",835328005.451959
"160368531fcd19367961f545",835328006.851964
"08e6c44d17bba7493185b76f",835328006.961264
"0c414d92e260511480ae186b",835328007.408782
"7f7106dfb932e4dddea3e096",835328009.261802
"98bda7425c7109d28ea21628",835328006.95273
"a5821c423cb7b1cd88d0aa2c",835328008.238527
"b06489bd1df01dc4195b7ea8",835328006.893201
"34bb1cb6548583ecbb808204",835328006.56411
"7d0ce8d219ff9946b90b8db5",835328007.004768
"cbc729a5d7c896bc927f34f1",835328007.195915
"58576ad1e747018176f18b51",835328006.051597
"8ce2fde694cc3f3624fda353",835328007.129814
"264951015bcad95aa87fd77c",835328007.133034
"3649ab587d4b5e139ef2d62d",835328006.337568
"403de674f9e824b8cda1d5d8",835328005.824914
"4610bf76f51d9085672be85a",835328006.269947
"9e4a35f86fb6fd7deb493d28",835328005.857928
"a2ea5b6ffd34037a18e5a15e",835328007.39911
"c0d8692bc2c04d72668ef856",835328006.611557
"448bbb659350da6fd1eb289d",835328007.39408
"e2448301f752492305d68ed4",835328006.916705
"a9b0b48dd3accd21e6988101",835328006.382025
"abb1f161d661e9769bd1af29",835328006.819306
"86d0c2c638eefe31d89ac78c",835328008.260705
"7589af5dca4474cdaf0d4ed2",835328006.718695
"979faa3ba714a367b90ed9f3",835328007.422354
"9b1fc50f697432eb2e4c2300",835328006.271908
"38c9a13e5f45039970a4d6af",835328006.285549
"ce00dcd021b71d9adf83e45a",835328003.995245
"2cfcc34f941aea18ddfab0a5",835328008.274407
"350d9c699c3da968ef8aaa69",835328006.832579
"712548181be3bc93370a29b6",835328007.554233
"81d6cf0ee042250f361ca272",835328009.013443
"ec9176568a688bb356d5797c",835328007.505757
"8d967860bab42d448aff2e57",835328006.77049
"7ba4ebbfb77240d753465ec9",835328005.424261
"a3e624b1ced7c8ac34e70b0c",835328006.721462
"976cfcd2c3ff9ec61659e244",835328005.510155
"1b5b72ce232df16cfb07c3ac",835328005.931752
"546164c37775b7f87cf3cf18",835328006.213557
"b31a875375b921a60b068c28",835328006.416285
"09126996edc8d4027e564878",835328007.051593
"56c1f6ff4605199e43fba5fc",835328007.915427
"6274e539107bb9dfaf1ae95f",835328006.183455
"d980d50a5f369ae7de9fd82b",835328005.944305
"48a5b7b971e4bc3ec8061fbd",835328006.900876
"406dc457b33af6ecde34c04b",835328008.543859
"6a4e8149130d486bbc246181",835328008.757567
"0b2b6281845cb683864af01a",835328006.247207
"7f6a2146d9b9015dce480272",835328005.941576
"38848ffdce20618cd77d0858",835328007.389136
"8a20ab2f7097c158798a688e",835328007.004416
"fbbd0e6638c924a67c70293a",835328006.904956
"a86a9e7169c674fb667d67e0",835328005.671106
"ee5fa85b46c7ff4548c20640",835328006.832564
"9efcabce56a25b3595ca6432",835328005.837859
"bcb956af464ef780a9897bc4",835328007.735441
"b03df89b523b242c0de21130",835328007.696589
"87becc09dc8323f1492af8d6",835328004.507341
"fa4e74c7584ceda218f8584a",835328007.244561
"0843c998b992c3a258698a0a",835328007.317495
"8db013ea687193b655213c13",835328007.508437
"a0bfb5300df8577fc50af813",835328008.437161
"f67d6b7a794578b702924299",835328006.956453
"55bc1d993a19837e8f6a0157",835328006.019403
"bef381e7dcd9919dd68306df",835328007.417735
"81d0edb61162d7aca39f55e0",835328006.304685
"e1a467a85754fd067468e41b",835328007.900081
"08452dcca17057076ecc790e",835328005.773646
"2e8bb7effd507083f56122b0",835328006.979148
"065ab2fd7eb246dfa40964f6",835328007.22573
"991e114f74d2225a150fcc3a",835328007.3164
"49c9b4590a15f59f435ba98b",835328006.252131
"455cc15b43063d0cfe147826",835328008.017164
"49228095d8e259c5ad570855",835328006.807311
"881a02014e41171e402f480f",835328006.94419
"79362d47b9a865b0ec761627",835328007.939352
"2c8aa8302ae78701c200b475",835328008.013647
"66ab80e55d3a07f0a78aa711",835328006.107447
"2654f1ccce97b97ce9761992",835328006.271653
"99264846862e02f0d68fc352",835328005.731175
"e58b491cfebe9efe0b2f6610",835328005.720847
"85951cad066eef3076f4e40b",835328008.059476
"36cce7898e92d8fbabbdd01b",835328007.511654
"660488fd4d9f9629b879a491",835328007.617602
"20f4f15617b4f3490cee430b",835328008.639179
"8b37cfaa8c9829db5532fdbf",835328007.275995
"68ab6fe49d75de3f5f0857a9",835328007.281168
"62340eb78cc715f7be50aa3f",835328007.15188
"255984916397c81b82a2344c",835328005.523694
"e8bd99389a2c18edc2d84388",835328008.832735
"8e274046a50c0a77e349bce5",835328006.79443
"f29ee5b2c52656c72649387b",835328006.112966
"b51165e881696b256ea2097a",835328007.327749
"41bc87d27ed68c8bdc64444b",835328006.90527
"1639c1b35574db8ee863572e",835328006.727069
"a6aba880340e059958530524",835328009.000766
"8f2d871ed7c00cf9411e64b6",835328005.911893
"bcb8647bce96b475b5b8b7d6",835328008.226986
"cd63414ad1ecf43caa8fbafa",835328006.519515
"d96ec89a79063280e7d6b1b8",835328007.331495
"eb41af725665a6d5f87c34db",835328006.420079
"c34626c126d0683bb8c01bc4",835328008.63653
"0f7f3ce798d422172b6e335e",835328007.2721
"2fb12f3732b9de031279b9e3",835328007.314781
"386ec8657a36212bf8085ee8",835328007.888544
"0dae3cfe9b67745904ccc538",835328007.293397
"dac4a301c8ecac00d3b70376",835328007.302064
"714ccb840aeadb63a2ef279d",835328006.997035
"01d9bb588a0b9b48cf9a454f",835328006.780945
"a107dee4229a71dccd12d55e",835328004.985507
"621c24ddbfe4ac963e944284",835328008.247995
"e77c9bca7cab4295dc7f3cdf",835328006.126619
"c24e5a43a512538ee859b2ad",835328007.175902
"c5f9b579a4fa26c3e5facaba",835328004.848816
"7b39bf6371a39d35b5dd66eb",835328007.479352
"bc33f21e17ef0e7fad4baff8",835328006.260989
"c63d07b32bd4e7d38a3b1e81",835328006.51217
"bc873852e458d4eb95b6f947",835328006.654879
"238355dedc11ed1f1c80d237",835328008.59253
"12b78aeb3422891e1b1ac2d7",835328005.906861
"4c8c16fa3c3af3ba657cb3d3",835328007.398593
"e2cb6fb0787705c27d3a876a",835328008.421493
"0fd2eb43dbf19f3615bede9d",835328004.557368
"8b45feb2f986c2100d9c3e10",835328008.354206
"590f5f0011f1d805c5db1a59",835328006.155698
"1599953408e03af3a7aeb11a",835328006.44984
"848807aa16d680eea46ea714",835328007.693922
"cc77731a47caecff49dba165",835328007.599478
"bd869b1bf24103d4ac1b4240",835328007.612957
"c7553ee887d04ac4c2e39c35",835328006.387966
"a6528aa6450b0d283d2a8155",835328006.054447
"b0a4ff877a97484b7ba6ea93",835328005.935284
"b1cf6b725d997462f909031d",835328007.459813
"f7a4b55e3ae0361778645acb",835328008.329216
"5dc57c6858f3a86cd13b7626",835328006.123789
"3fef2862a2e516ffd33be293",835328007.490687
"0c6fb7d15f1417d5747ecf79",835328006.581805
"9f03cd65d3b8428fa09fe4c3",835328006.892798
"46d8416912d771c91658f4de",835328005.503766
"ab1b55856178ea40bd19ee3c",835328006.996929
"fe38bed73522d8139de1ec5b",835328007.588874
"6bde621191cfb2ef374c4967",835328005.746655
"e615f7e3557436228b19e90b",835328009.408749
"1a60e3e0729f306e423f1f8d",835328007.799181
"b0471802003ead6c2a9b106b",835328006.138527
"de2306b884da885099133ada",835328008.44264
"60e6df3d96d567d5d5edd80a",835328006.799077
"4a1f462bff8c5914b339d5dd",835328006.526107
"763dc83591a4c5aa281e9957",835328009.230656
"cada89590e36e57a20db620d",835328006.522848
"9917efcab570c1bea3789fd7",835328008.04397
"fa734f5eb1eaaf807517517d",835328007.25364
"347349c2b7ad8c19da947668",835328007.763177
"474581051a7de5cb6eea4fd6",835328007.330039
"d9fcd0e0b02f6009ec230517",835328007.043446
"9b74db304cf5d3be728a4ee5",835328006.626306
"2c935d1a4660f39530fca29f",835328006.575695
"fccc98dee8321f7148f373e5",835328007.24635
"e7cf69683b18ecb0b56b8ba6",835328007.559793
"be36085acffc30558803450c",835328004.611047
"e54e4226c03f150a11720588",835328006.731892
"cc34fc49e9595e01321aab28",835328008.276576
"d3a09c1c913b5e6e2f3aeada",835328007.766903
"97729e031dd98da00b457995",835328008.758494
"58dc35f7007a5c3222bfd81e",835328007.425919
"0f9750af329b37889e08441f",835328004.76563
"1d5145558f0407037095dbbe",835328005.840058
"7685b7344389be5a184e5871",835328006.59672
"3fefd41c5d792fcc0d4d215b",835328005.958201
"531db9d129a62bbd88de348c",835328006.058145
"610650f415aa4a1b6499c261",835328008.323826
"59d1ddc5e4061531d2edd634",835328006.758052
"12c0da3d40c0314fe24a87cc",835328006.027088
"346d2c4bad98f422acf5fb4e",835328007.623462
"625440f4ff24f9c0578ec148",835328006.704911
"ec383cd672ef5870c7490db1",835328005.618539
"e56757cf0780784e9c9baaec",835328005.986232
"871cd9a2a0062e9087bf2ef7",835328007.442214
"3b779c1e910731bab630c290",835328006.791569
"0415ad61d27939e18144328a",835328008.592222
"46b5ee1bd4917831764dc0ef",835328006.135312
"224969637837c3857aa60737",835328005.005494
"43e0f8fd213c50703132bf10",835328007.786082
"f9ce88ff33b5d08e3e430377",835328006.422212
"e38989713d64d3f99b6028b0",835328006.957898
"f2868be98b479026f5401a04",835328008.155624
"447ebd816b7a542a3e5a95a1",835328004.667505
"92aa2477fa7990f9fe25dc48",835328004.769219
"0cd7413b0f1758b588bfd478",835328005.955171
"6fe9a5c136cade1b37cab350",835328008.512769
"f51f6d63d002a3c79462f698",835328007.892792
"b564a399ef212a6a0c74ab11",835328007.377787
"d7bf62382a38b26982114336",835328005.082533
"f81169c916d770d5e44ff460",835328007.895835
"d01571fe00b7c15a4ec2231c",835328006.045073
"ece596518221fcb4f4c43bff",835328008.8079
"9dcf74994ba31d69f353c5f3",835328008.466947
"63de0bd28582f7c20b68b8d0",835328006.451662
"234d8e701698440a45984d95",835328006.690439
"b90a2f02c7df2674b0fdc031",835328008.050901
"48e3786cd41d78501ea5c486",835328006.092429
"2a0d95fc28d8f4165d287ba4",835328007.225363
"55a1df8a457fdeeb89ee1c2f",835328007.692574
"8ed1cf5a375f7016e3cab89a",835328008.17502
"1ccb90b4afdad707e52c458b",835328005.622479
"b394fc359cdcb43c02ea3a75",835328007.728928
"904059ccd4f33508674c2476",835328007.920848
"a21b31fcfab4ca06e75c4d86",835328007.895629
"ed205d054eca2c30f78b94a8",835328005.62712
"fa380ec7c8f0ba88cfed1f91",835328006.440597
"ae3d43688b0754dacd7f6fff",835328009.135327
"daf529fb64dab8c25508fda9",835328006.429624
"92940fc40e8bc661878696d6",835328005.795499
"26bb6eff0fccd96db354957d",835328005.149282
"748e86ce5616cd4d1f85037d",835328007.684736
"bfd758f6d6946297083ae89a",835328007.486623
"e1c64be3b738f525ba35b053",835328006.857062
"f79e4e13827ce7b1280923b3",835328005.983367
"f190030e6cb0243feeaab9be",835328005.971032
"b350ce972fd2dd8e0e0d0d8d",835328008.205443
"f9b5cf59cf10e0e10e9fb781",835328005.495046
"7018aab14d548557a465d954",835328006.920746
"241fe0803e1e692fd8ecc6b7",835328007.252961
"1bd7858908c0390ee7e45267",835328008.768522
"fc4d5ca6ddf98eae3b53b5e8",835328007.573268
"5b2be3876c02c2eac232777d",835328006.56841
"ef3e2b86a1846dd7138cfd5c",835328008.470734
"0418343e29bf6543adf35560",835328006.433212
"95400c410538da8255ae99b0",835328006.828559
"eaac17d9ffef40042ab0fbc5",835328006.241958
"7d7951da09b15957407c05b0",835328006.089974
"885d53db8e75e8ac7c125879",835328006.460143
"a582aaf61f6f84dcdab30054",835328008.298323
"907feaad0bec24ce56c460ad",835328006.75384
"69ffa9651a7c9d0bedd66a9e",835328006.293316
"092d9b6040c49d1f7955b1d2",835328005.921126
"a217584d8d5300f69b3a9891",835328006.092327
"0aad856d5dbe228ae6505a03",835328007.78648
"5f12d118566535af8ca8bab7",835328005.429265
"d118ceef6880ab40d9676b54",835328004.906396
"277885df0a58b34a7f59be43",835328007.793134
"cdb9baf72cac81bb007c93ed",835328008.374223
"352d6dc8f2bd03459890d5fd",835328005.954321
"0da318bedb655e5ccc02047b",835328007.512211
"70e1f8f85c710fa140a0c3e3",835328006.791777
"e486346de56cfd300997ec0c",835328007.742285
"5bc3466dbe7ed13b2bef20ec",835328007.881779
"64ebd1068c2ee592b751069d",835328005.488655
"523878f747028b06a15eeb2d",835328007.707285
"7022b09f56a930b55272f024",835328006.499676
"2d5b586e5b0cca775f78f138",835328008.152913
"78c87451ac56d57cccf32e0e",835328006.013085
"66414c20c91e08ffd4caf0ef",835328008.062204
"2f904d4af6df02b91d9c3812",835328008.819004
"d5b992a555d6159cdb72d6ee",835328006.581691
"552a220171d9fa0c20f5d34c",835328006.336166
"cb02a6d0d2efe1a3f99d5316",835328007.2878
"82004fc49a7d7b0c7c0a8043",835328007.117879
"5d9bace7bc784e54d2809361",835328008.004365
"37d25d11ca1b7a20492bcd7b",835328006.729801
"cff00e0dc26209294788a4dc",835328007.337193
"e07231464777078391841569",835328006.903006
"a24b2c9fad10b9cef67fe8c5",835328007.736238
"40b5071489c3af78e7297dfc",835328005.552388
"a55ab9da3b06a07d1f23f4ca",835328007.819473
"177b1a9564be452923e73b32",835328006.479508
"3e7f0895eb218d5291ac3a30",835328005.562358
"747a913693e694e15a7f1233",835328006.731578
"e028ac570e4dbaa2063cead8",835328005.796273
"5b61021474f21a5d7bd17c1e",835328008.247667
"0dbcefe4ac0d93acabfa1d8a",835328008.143845
"379a17448cd87f1c1cab82ae",835328006.704766
"e957b6b0c5a40891a901adf7",835328006.218947
"761ea42efe4d0f3894912774",835328006.29012
"16a3c0a1b60ed39cf94e6568",835328008.491322
"7b531242152510d81f8438ab",835328006.958174
"59885fd713763ae019b2a4b6",835328007.410634
"2767f326a8dab7221b28c0e8",835328010.403967
"485a717c7fa6e4046ca0c45c",835328005.905536
"b8fba88ad689194e21c1924f",835328007.00432
"a25db3666fc7eab8e8c907a5",835328006.71169
"bc0d80a4afaf983bd9e54f03",835328005.765866
"d67d2ae77b3c428a5ca7201f",835328006.789179
"87d71a9481afdcc6fc394856",835328009.652794
"45dc0d548a1dcaa885ac3b59",835328007.043097
"a19b8b54e21bc6900cef6779",835328008.211802
"34ce123282025b7eee8ad732",835328005.909573
"27eea804ff06be4c521795f8",835328005.018255
"538a786e9bbca9df05544a15",835328009.028047
"dd50f1815ca7471b502e03c5",835328006.254072
"561687a9cae40109a084fd93",835328006.845021
"ca20ebadb413453fcf3c8fb0",835328007.273665
"ef5ced7db4461a92ba97d781",835328006.464891
"52f733f62b0e2fd2c5ec7056",835328007.066523
"a8e215260b649f8b7f796684",835328006.316711
"6530640aaab2bf67a4d5bb14",835328007.324965
"2c4a60d4e58cb72833316b12",835328008.781236
"f51f295886be1929cb2d8784",835328009.149781
"186c0acb1bbb209685a5d420",835328006.562309
"1d7ce412b88c12c67f3c32a5",835328006.396288
"d83cdc0dbdfc407c56f0e6ae",835328007.129144
"ffb9b4814c0278e0bd82a4ad",835328006.36607
"dd5e92919294ce0026d8dcae",835328007.767354
"d3ab0ad8f9beedd12eeb9bc3",835328007.340315
"dd1fc664a0ac29f076102a76",835328006.9891
"7cb22b479387ca07544825d5",835328007.806258
"f64e2f6413aef25cdce71f50",835328006.204057
"7e8083f00584784dbd03e79d",835328007.216527
"3b4483f9ade304b7180626cf",835328006.866428
"2ad314574367e5304c1009eb",835328005.849201
"19f860a1f2894e05e4764c7a",835328007.157776
"961153b8aed3d5a8e0882e94",835328006.770395
"ceea942c2bbb0880f2297544",835328007.825415
"6a8f6e974a140abb1601a9bd",835328008.097068
"2d51aeaf430a9de7daf97002",835328006.932638
"5aaaf75acc2e31050cdf0384",835328005.463013
"9dc42fe40a58715fed8dca05",835328006.798461
"b7770cf85ee7eb72ef894f2a",835328007.759128
"351959128e812617859bf3cd",835328006.58988
"fd96fbe8888a2b8f2c073849",835328008.740055
"02608140593d94bcd7df90f1",835328007.399485
"3cc6cf10c59fb8da65919841",835328006.515079
"f6e8586763e97f3ee6b78e0a",835328007.351547
