"property_id,""price"""
32cb6dbc8fa82d1c5d79ebe1,442138370.0
af337e5be08a322faab4abdc,398222660.0
97d66d527c97512437ca8cc4,323138800.0
fa9bb611eb7b4aa04a7caea3,788560450.0
0e883080807fee8207139d43,1039156300.0
8dc1dc2a7a2ffdcc02d3d2f5,1680182500.0
22acdbeb365658a3aedfdecf,1516084200.0
5eb4af41e174ce5b5fe76dac,1553911800.0
84975878c9a52b6b81d3d5fa,306517630.0
eca6752016468c242f15f36a,365628740.0
3488f82c36b62ce3c861309d,419513500.0
d3fe7ce9b4767d6da0609b8b,400032320.0
eca3713024181248e01ae04a,373643460.0
126465f5a20f1f791761607a,1170797200.0
8c735a4cc886af2af4de55ca,919219600.0
f656e84f8fc98fb1379fb9ab,816909250.0
063408c928607f2187e760f4,767047900.0
8dbbb4d91976b091d961058d,768982660.0
b1603d5522f2c028f1f0618b,926278100.0
7690fef1b82632eba6940f7f,587093300.0
c70295036ec6513ef9933f7e,1038617800.0
3ac5fb86ac9b474f88eda086,1199748200.0
c6a134a7aff336446926dd08,345535800.0
bc2ded257cba7f38560b56af,608348900.0
ae0124fde2d6691dae9bd123,876773950.0
6c47d48aa133ab5f67edc127,911210100.0
202f9496539075eb1ae2fff5,332972500.0
a8151408be52a92c9771883e,1019710400.0
ffa5099e66a6fea5f25e3226,1119504300.0
d55a849411ec6a656d2511aa,400000000.0
fa6017be8d0341df7a13e272,884263400.0
e654eb95e4c3c22459cf4816,457754140.0
473fd89d44d502e0083dc435,497361380.0
663daba9d2a6080c4fa0b21f,1285039100.0
84885a66b590d1dee5fe53dc,1441628400.0
7c0640d36bbdfbe0f9568130,241451420.0
458561e64b019cd17f8de8ab,1143306500.0
660112f1c721f4e8c6301fe6,742940600.0
006f255515587679ac744aac,991956350.0
532002d3c17a089ed2ea921c,746428200.0
b8b5f783d4e24e45b5c41cae,928866400.0
7f02bbec1850c9bf45f1ed49,873739300.0
b224b1295d118076df424d8e,1575450500.0
543f563d8f13d22925349bc2,1100357500.0
309536324a798d7c13b8affb,1227152400.0
947439fbe8060d963623cfc8,1209948300.0
d9e09327c2c51cf9200772da,1559983200.0
e6113dc44e4c7ac2d7ac94e1,325000000.0
615f2315a871ce73438f1c6b,-4777286.0
2e14c2d3b3dbed4f754e9c80,679858750.0
7e72a8823fe07c958815c06f,744742100.0
615b6e86297189fbe2d98155,900179600.0
cf6b3a5673736fc51a5e278e,619936000.0
f54b3506ed6af1eb1d2b1138,2418526700.0
ff0b4c2b5f9ecc0e3ac6b640,1431667000.0
bfaa264b2ea82b4c606c4a8d,1087820000.0
384d1a4abfc34c8db60347b9,114719040.0
e1c8ebfa12b9994c682a54f2,879669600.0
10caf69a85b35f878cf7cbe6,376161200.0
9261c31cef0b674fdef79457,540733060.0
4147758f5e22fc1ac234b070,390000000.0
f549980a2eb15cc4f59af323,1474111600.0
447474983272dedae7cea282,871381760.0
06e8b1eef8f2bb56dffbdb8c,1252519000.0
0c0f9a1580445a18dc94b71f,426145760.0
eb520bc5ba6101a7769cf4a3,1249142400.0
6b5425f0a57ec0fe4a8b04da,1742705500.0
920d2008323e242c9137ee73,1076815700.0
bb5c4371aa241b4aec5483bf,1116624500.0
9d3c7a88ad0c8b033ba3241d,590273100.0
ddf088d56ea4af9b8be380f9,256485780.0
d54c7c8c0b98ec2e67042f78,660293100.0
a11a0ca6a60e15fd21cd4e22,949095400.0
ba00b1f35dfc874cb2a4c4b2,1515990700.0
2e4824fc864a50769e355d86,866355600.0
531f7e72e402ffdd1f2196a4,686828200.0
1fa902ccc8f5054fecf47f6b,633600800.0
45d38e45ad7309d9f13f2c36,600223100.0
8a3545e88749ba09b8f6276f,478286000.0
afd73af64aa5d1939bc013fc,1086760100.0
246964fdf9ccb44460320681,1404458100.0
baf187bac9dfe038ca136ab0,1259914600.0
f281a4abf58e3f60cbeea9d0,1301163900.0
e25e9a6cf1d9d876f96def9f,1502848800.0
ba264a7efeac77150855e20c,1316791400.0
94fca88474aa069c68fb7d38,1319501200.0
f1e23f8106a9bd308654ba43,463212670.0
a47634cfabc323af2d8a50d9,849555000.0
1b3598dbd7164a64cdc7153e,1405569900.0
c448619af5d0ef198d916844,1823602400.0
39caaa9c8e3dd617d3fcd19d,1781483400.0
2dc9a9e27005d1ed25141ecf,290379740.0
3d5bb544d15e868629bd236c,525831000.0
66899c26d89e8e3634dd4b52,418169540.0
61fb676dca6bfd441b10fe16,2329985300.0
3064dd859d7f8ad56d04d445,1220664000.0
ad72ba520cba93291332fbcf,982102300.0
1db7c4a28da30bc91ed36171,1274664100.0
579027987ded7cc909d0a160,1324267600.0
76775f9b9f448569ef6a003b,1327831700.0
16a1934f927b339ad31bebe4,1275011100.0
ac4807e419503566e3db25ea,322981470.0
1658500bb5b739ad0864c653,881616640.0
46a23a27022addd8b30d1e3f,1420103200.0
5e57969b44074fe3995d94c3,1891267500.0
bab9a1e3dc2797f17b47b5a8,878790000.0
d6a71b12d4e9a2689d26120a,728589600.0
a662e563574746f869d66d7b,1261834600.0
bdab0d2769b8d372635df1d7,1005220500.0
429e4a9f6b8c862eee547f85,1219034500.0
decc4ed1b86a3b651427be75,16668400.0
88066f485bbd5089023da1cf,1290462600.0
1aca68e450eabde72a80ae5a,1506345000.0
dfe71521b5b4d9e3fe088c60,984731840.0
3c3283c191e53deb763b4ba1,939735940.0
12150b4e6778cf2d649135e6,179348640.0
cc4ea7ea8a65197f83539d1c,1498144300.0
fee682827530404a21432376,1106248100.0
21c973d5043c5916f4c5936b,387674430.0
27149520af3142f7748bf7ce,633152640.0
d4d38885a1c98101ac66ed9d,1740613100.0
ab0d198d83650f779e7cace4,927646850.0
b2c975c23cd44c55d490369d,642355700.0
5c24a86afa439c9f5ed7a1cb,500216640.0
a588a38052399502d742c87f,561454000.0
9449a27eda66fba274425d03,1199324900.0
feebe247713e90c093944e5e,745945860.0
b0b2be096d80ed7e37263850,799139400.0
3dc77942c2d52f4aad091969,2117375400.0
7a7405c54a9a996b3421ef1d,1234508300.0
160368531fcd19367961f545,1193380000.0
08e6c44d17bba7493185b76f,1044945700.0
0c414d92e260511480ae186b,1519429200.0
7f7106dfb932e4dddea3e096,1106258600.0
98bda7425c7109d28ea21628,888935360.0
a5821c423cb7b1cd88d0aa2c,521251840.0
b06489bd1df01dc4195b7ea8,409636480.0
34bb1cb6548583ecbb808204,1170961700.0
7d0ce8d219ff9946b90b8db5,371514530.0
cbc729a5d7c896bc927f34f1,1124744600.0
58576ad1e747018176f18b51,970727900.0
8ce2fde694cc3f3624fda353,1168099800.0
264951015bcad95aa87fd77c,401608200.0
3649ab587d4b5e139ef2d62d,992523500.0
403de674f9e824b8cda1d5d8,506862240.0
4610bf76f51d9085672be85a,310000000.0
9e4a35f86fb6fd7deb493d28,1068575940.0
a2ea5b6ffd34037a18e5a15e,435920960.0
c0d8692bc2c04d72668ef856,375707330.0
448bbb659350da6fd1eb289d,590399040.0
e2448301f752492305d68ed4,603510000.0
a9b0b48dd3accd21e6988101,905685060.0
abb1f161d661e9769bd1af29,1294588800.0
86d0c2c638eefe31d89ac78c,1078812900.0
7589af5dca4474cdaf0d4ed2,310000000.0
979faa3ba714a367b90ed9f3,1258778400.0
9b1fc50f697432eb2e4c2300,882146900.0
38c9a13e5f45039970a4d6af,788837440.0
ce00dcd021b71d9adf83e45a,1413244000.0
2cfcc34f941aea18ddfab0a5,638697500.0
350d9c699c3da968ef8aaa69,1764314500.0
712548181be3bc93370a29b6,1281982700.0
81d6cf0ee042250f361ca272,364176670.0
ec9176568a688bb356d5797c,1038724200.0
8d967860bab42d448aff2e57,483960960.0
7ba4ebbfb77240d753465ec9,584478660.0
a3e624b1ced7c8ac34e70b0c,736689540.0
976cfcd2c3ff9ec61659e244,964135800.0
1b5b72ce232df16cfb07c3ac,1545896600.0
546164c37775b7f87cf3cf18,1384109000.0
b31a875375b921a60b068c28,799727040.0
09126996edc8d4027e564878,1052709060.0
56c1f6ff4605199e43fba5fc,991956350.0
6274e539107bb9dfaf1ae95f,171212640.0
d980d50a5f369ae7de9fd82b,557679550.0
48a5b7b971e4bc3ec8061fbd,1516084200.0
406dc457b33af6ecde34c04b,1266297600.0
6a4e8149130d486bbc246181,975871000.0
0b2b6281845cb683864af01a,474676130.0
7f6a2146d9b9015dce480272,627604200.0
38848ffdce20618cd77d0858,424571620.0
8a20ab2f7097c158798a688e,1505828200.0
fbbd0e6638c924a67c70293a,253421360.0
a86a9e7169c674fb667d67e0,203000000.0
ee5fa85b46c7ff4548c20640,786086200.0
9efcabce56a25b3595ca6432,425954750.0
bcb956af464ef780a9897bc4,1695203500.0
b03df89b523b242c0de21130,644742000.0
87becc09dc8323f1492af8d6,1262610600.0
fa4e74c7584ceda218f8584a,1342651400.0
0843c998b992c3a258698a0a,436496060.0
8db013ea687193b655213c13,1727186000.0
a0bfb5300df8577fc50af813,360252400.0
f67d6b7a794578b702924299,1213079400.0
55bc1d993a19837e8f6a0157,884282500.0
bef381e7dcd9919dd68306df,768605100.0
81d0edb61162d7aca39f55e0,1561022700.0
e1a467a85754fd067468e41b,769200500.0
08452dcca17057076ecc790e,1583649800.0
2e8bb7effd507083f56122b0,932597900.0
065ab2fd7eb246dfa40964f6,425432640.0
991e114f74d2225a150fcc3a,420656220.0
49c9b4590a15f59f435ba98b,1032107500.0
455cc15b43063d0cfe147826,1289172000.0
49228095d8e259c5ad570855,1284580400.0
881a02014e41171e402f480f,736831100.0
79362d47b9a865b0ec761627,914944830.0
2c8aa8302ae78701c200b475,986466370.0
66ab80e55d3a07f0a78aa711,1345185800.0
2654f1ccce97b97ce9761992,877731400.0
99264846862e02f0d68fc352,621765500.0
e58b491cfebe9efe0b2f6610,712935230.0
85951cad066eef3076f4e40b,1302465000.0
36cce7898e92d8fbabbdd01b,950000000.0
660488fd4d9f9629b879a491,1623483500.0
20f4f15617b4f3490cee430b,1498169100.0
8b37cfaa8c9829db5532fdbf,1130851700.0
68ab6fe49d75de3f5f0857a9,1257790000.0
62340eb78cc715f7be50aa3f,1382746200.0
255984916397c81b82a2344c,793173060.0
e8bd99389a2c18edc2d84388,1650772700.0
8e274046a50c0a77e349bce5,211109870.0
f29ee5b2c52656c72649387b,986525500.0
b51165e881696b256ea2097a,491399330.0
41bc87d27ed68c8bdc64444b,1317792800.0
1639c1b35574db8ee863572e,1058327740.0
a6aba880340e059958530524,1128657700.0
8f2d871ed7c00cf9411e64b6,719405300.0
bcb8647bce96b475b5b8b7d6,1553258900.0
cd63414ad1ecf43caa8fbafa,351401100.0
d96ec89a79063280e7d6b1b8,1168676000.0
eb41af725665a6d5f87c34db,1229362700.0
c34626c126d0683bb8c01bc4,920319000.0
0f7f3ce798d422172b6e335e,912686900.0
2fb12f3732b9de031279b9e3,1099206100.0
386ec8657a36212bf8085ee8,1160594800.0
0dae3cfe9b67745904ccc538,744690400.0
dac4a301c8ecac00d3b70376,416465280.0
714ccb840aeadb63a2ef279d,88323760.0
01d9bb588a0b9b48cf9a454f,425811620.0
a107dee4229a71dccd12d55e,1019394300.0
621c24ddbfe4ac963e944284,909288500.0
e77c9bca7cab4295dc7f3cdf,1242438700.0
c24e5a43a512538ee859b2ad,1325205800.0
c5f9b579a4fa26c3e5facaba,380000000.0
7b39bf6371a39d35b5dd66eb,660090700.0
bc33f21e17ef0e7fad4baff8,1040395460.0
c63d07b32bd4e7d38a3b1e81,1038269100.0
bc873852e458d4eb95b6f947,1325823700.0
238355dedc11ed1f1c80d237,1394430600.0
12b78aeb3422891e1b1ac2d7,31507466.0
4c8c16fa3c3af3ba657cb3d3,751832500.0
e2cb6fb0787705c27d3a876a,1196349000.0
0fd2eb43dbf19f3615bede9d,1736665900.0
8b45feb2f986c2100d9c3e10,962510800.0
590f5f0011f1d805c5db1a59,1407834400.0
1599953408e03af3a7aeb11a,507949000.0
848807aa16d680eea46ea714,78206290.0
cc77731a47caecff49dba165,256393470.0
bd869b1bf24103d4ac1b4240,870243700.0
c7553ee887d04ac4c2e39c35,786926140.0
a6528aa6450b0d283d2a8155,755560000.0
b0a4ff877a97484b7ba6ea93,703610700.0
b1cf6b725d997462f909031d,916984450.0
f7a4b55e3ae0361778645acb,784536960.0
5dc57c6858f3a86cd13b7626,1694497200.0
3fef2862a2e516ffd33be293,374571900.0
0c6fb7d15f1417d5747ecf79,653288700.0
9f03cd65d3b8428fa09fe4c3,1257967900.0
46d8416912d771c91658f4de,1252778600.0
ab1b55856178ea40bd19ee3c,1185810800.0
fe38bed73522d8139de1ec5b,1239902200.0
6bde621191cfb2ef374c4967,1159392600.0
e615f7e3557436228b19e90b,1383444000.0
1a60e3e0729f306e423f1f8d,440693470.0
b0471802003ead6c2a9b106b,1042167550.0
de2306b884da885099133ada,488997700.0
60e6df3d96d567d5d5edd80a,769682940.0
4a1f462bff8c5914b339d5dd,997165950.0
763dc83591a4c5aa281e9957,913029900.0
cada89590e36e57a20db620d,703885630.0
9917efcab570c1bea3789fd7,2045628700.0
fa734f5eb1eaaf807517517d,905511360.0
347349c2b7ad8c19da947668,921224060.0
474581051a7de5cb6eea4fd6,583128450.0
d9fcd0e0b02f6009ec230517,726056500.0
9b74db304cf5d3be728a4ee5,987469800.0
2c935d1a4660f39530fca29f,922639940.0
fccc98dee8321f7148f373e5,1341261300.0
e7cf69683b18ecb0b56b8ba6,1224228700.0
be36085acffc30558803450c,475000000.0
e54e4226c03f150a11720588,1093376100.0
cc34fc49e9595e01321aab28,844585500.0
d3a09c1c913b5e6e2f3aeada,481582100.0
97729e031dd98da00b457995,1121468700.0
58dc35f7007a5c3222bfd81e,266421840.0
0f9750af329b37889e08441f,1559157800.0
1d5145558f0407037095dbbe,550000000.0
7685b7344389be5a184e5871,588469570.0
3fefd41c5d792fcc0d4d215b,1563942000.0
531db9d129a62bbd88de348c,702056770.0
610650f415aa4a1b6499c261,1348409200.0
59d1ddc5e4061531d2edd634,376579070.0
12c0da3d40c0314fe24a87cc,1441628400.0
346d2c4bad98f422acf5fb4e,426765820.0
625440f4ff24f9c0578ec148,1232630800.0
ec383cd672ef5870c7490db1,1240270800.0
e56757cf0780784e9c9baaec,637527230.0
871cd9a2a0062e9087bf2ef7,1568062600.0
3b779c1e910731bab630c290,1313547500.0
0415ad61d27939e18144328a,838064200.0
46b5ee1bd4917831764dc0ef,1382209900.0
224969637837c3857aa60737,295000000.0
43e0f8fd213c50703132bf10,514598400.0
f9ce88ff33b5d08e3e430377,1519223300.0
e38989713d64d3f99b6028b0,965461250.0
f2868be98b479026f5401a04,1131856600.0
447ebd816b7a542a3e5a95a1,1179059800.0
92aa2477fa7990f9fe25dc48,774969660.0
0cd7413b0f1758b588bfd478,371704770.0
6fe9a5c136cade1b37cab350,137000000.0
f51f6d63d002a3c79462f698,1545641100.0
b564a399ef212a6a0c74ab11,971784770.0
d7bf62382a38b26982114336,632836350.0
f81169c916d770d5e44ff460,1015476100.0
d01571fe00b7c15a4ec2231c,327772000.0
ece596518221fcb4f4c43bff,479122000.0
9dcf74994ba31d69f353c5f3,367642900.0
63de0bd28582f7c20b68b8d0,1248320000.0
234d8e701698440a45984d95,431195550.0
b90a2f02c7df2674b0fdc031,1919661200.0
48e3786cd41d78501ea5c486,1385492000.0
2a0d95fc28d8f4165d287ba4,732532600.0
55a1df8a457fdeeb89ee1c2f,647016900.0
8ed1cf5a375f7016e3cab89a,446078720.0
1ccb90b4afdad707e52c458b,1570711700.0
b394fc359cdcb43c02ea3a75,1397534600.0
904059ccd4f33508674c2476,261964600.0
a21b31fcfab4ca06e75c4d86,1798810100.0
ed205d054eca2c30f78b94a8,577141600.0
fa380ec7c8f0ba88cfed1f91,1478144100.0
ae3d43688b0754dacd7f6fff,2515686000.0
daf529fb64dab8c25508fda9,157063950.0
92940fc40e8bc661878696d6,986632600.0
26bb6eff0fccd96db354957d,1199748200.0
748e86ce5616cd4d1f85037d,311525380.0
bfd758f6d6946297083ae89a,2317156000.0
e1c64be3b738f525ba35b053,926278100.0
f79e4e13827ce7b1280923b3,1516084200.0
f190030e6cb0243feeaab9be,839794240.0
b350ce972fd2dd8e0e0d0d8d,814103230.0
f9b5cf59cf10e0e10e9fb781,1440848100.0
7018aab14d548557a465d954,549409660.0
241fe0803e1e692fd8ecc6b7,753053060.0
1bd7858908c0390ee7e45267,1655300500.0
fc4d5ca6ddf98eae3b53b5e8,799000000.0
5b2be3876c02c2eac232777d,1567084900.0
ef3e2b86a1846dd7138cfd5c,250713300.0
0418343e29bf6543adf35560,330112700.0
95400c410538da8255ae99b0,1093593300.0
eaac17d9ffef40042ab0fbc5,1382528400.0
7d7951da09b15957407c05b0,604111360.0
885d53db8e75e8ac7c125879,491983200.0
a582aaf61f6f84dcdab30054,1328428000.0
907feaad0bec24ce56c460ad,426115520.0
69ffa9651a7c9d0bedd66a9e,1441628400.0
092d9b6040c49d1f7955b1d2,1138457000.0
a217584d8d5300f69b3a9891,1263382800.0
0aad856d5dbe228ae6505a03,876348900.0
5f12d118566535af8ca8bab7,811469760.0
d118ceef6880ab40d9676b54,656578500.0
277885df0a58b34a7f59be43,126690340.0
cdb9baf72cac81bb007c93ed,982214500.0
352d6dc8f2bd03459890d5fd,801671800.0
0da318bedb655e5ccc02047b,892385400.0
70e1f8f85c710fa140a0c3e3,1174553300.0
e486346de56cfd300997ec0c,1071268400.0
5bc3466dbe7ed13b2bef20ec,768596400.0
64ebd1068c2ee592b751069d,410000000.0
523878f747028b06a15eeb2d,1160866400.0
7022b09f56a930b55272f024,1361744500.0
2d5b586e5b0cca775f78f138,324870820.0
78c87451ac56d57cccf32e0e,2161303600.0
66414c20c91e08ffd4caf0ef,991956350.0
2f904d4af6df02b91d9c3812,1433904500.0
d5b992a555d6159cdb72d6ee,1385088600.0
552a220171d9fa0c20f5d34c,1009823600.0
cb02a6d0d2efe1a3f99d5316,869628600.0
82004fc49a7d7b0c7c0a8043,1138223200.0
5d9bace7bc784e54d2809361,1187702500.0
37d25d11ca1b7a20492bcd7b,902002940.0
cff00e0dc26209294788a4dc,612519600.0
e07231464777078391841569,1072396600.0
a24b2c9fad10b9cef67fe8c5,73341736.0
40b5071489c3af78e7297dfc,1167146200.0
a55ab9da3b06a07d1f23f4ca,744157500.0
177b1a9564be452923e73b32,1498712300.0
3e7f0895eb218d5291ac3a30,409721200.0
747a913693e694e15a7f1233,844585500.0
e028ac570e4dbaa2063cead8,567999500.0
5b61021474f21a5d7bd17c1e,103000000.0
0dbcefe4ac0d93acabfa1d8a,443874430.0
379a17448cd87f1c1cab82ae,645956030.0
e957b6b0c5a40891a901adf7,748088770.0
761ea42efe4d0f3894912774,1196010000.0
16a3c0a1b60ed39cf94e6568,1029075800.0
7b531242152510d81f8438ab,1063846400.0
59885fd713763ae019b2a4b6,643787200.0
2767f326a8dab7221b28c0e8,879999170.0
485a717c7fa6e4046ca0c45c,1351362400.0
b8fba88ad689194e21c1924f,798023200.0
a25db3666fc7eab8e8c907a5,718609500.0
bc0d80a4afaf983bd9e54f03,290000000.0
d67d2ae77b3c428a5ca7201f,1516084200.0
87d71a9481afdcc6fc394856,995489300.0
45dc0d548a1dcaa885ac3b59,1412151400.0
a19b8b54e21bc6900cef6779,1079475700.0
34ce123282025b7eee8ad732,78000000.0
27eea804ff06be4c521795f8,1299402100.0
538a786e9bbca9df05544a15,1060524400.0
dd50f1815ca7471b502e03c5,1172789000.0
561687a9cae40109a084fd93,1287443700.0
ca20ebadb413453fcf3c8fb0,349504320.0
ef5ced7db4461a92ba97d781,921747460.0
52f733f62b0e2fd2c5ec7056,2661880300.0
a8e215260b649f8b7f796684,1206188000.0
6530640aaab2bf67a4d5bb14,1426138200.0
2c4a60d4e58cb72833316b12,1480381800.0
f51f295886be1929cb2d8784,1475654400.0
186c0acb1bbb209685a5d420,865802560.0
1d7ce412b88c12c67f3c32a5,1296347900.0
d83cdc0dbdfc407c56f0e6ae,474453630.0
ffb9b4814c0278e0bd82a4ad,768666050.0
dd5e92919294ce0026d8dcae,840816700.0
d3ab0ad8f9beedd12eeb9bc3,1419705600.0
dd1fc664a0ac29f076102a76,907396500.0
7cb22b479387ca07544825d5,778110500.0
f64e2f6413aef25cdce71f50,1524846800.0
7e8083f00584784dbd03e79d,715994300.0
3b4483f9ade304b7180626cf,1215274000.0
2ad314574367e5304c1009eb,841140500.0
19f860a1f2894e05e4764c7a,958034050.0
961153b8aed3d5a8e0882e94,576344900.0
ceea942c2bbb0880f2297544,1276199400.0
6a8f6e974a140abb1601a9bd,438000060.0
2d51aeaf430a9de7daf97002,1347857200.0
5aaaf75acc2e31050cdf0384,607181100.0
9dc42fe40a58715fed8dca05,1003573950.0
b7770cf85ee7eb72ef894f2a,686828200.0
351959128e812617859bf3cd,1114629200.0
fd96fbe8888a2b8f2c073849,775048000.0
02608140593d94bcd7df90f1,665002050.0
3cc6cf10c59fb8da65919841,1229598700.0
f6e8586763e97f3ee6b78e0a,749593600.0
45e82345ff6303388f4b941e,449587700.0
81a7a9916e9ce7d31f4b64d0,1287258600.0
0e2e7e53b0a26acf195206ec,1508746900.0
3be2572586271ae10e769f05,1041535100.0
5e86d214c1210c61d68f4737,1267076900.0
b70283a3b346fa5a8c58cb31,856267970.0
e80c6391fd5404cec4520993,885524540.0
2b51a9f328720d32e858f769,262000000.0
9837296352352da4e096d916,553530600.0
a4818f31318c5dfa87366d56,1203246100.0
24521e1b639538fe832f3361,522522080.0
a6520feff13a84e67cb3bcc8,736558100.0
d9920975f417d1b33b73383c,1192598900.0
f3f0127044a6e386c96cad31,1528564700.0
2a95b50b27289de74a985b84,1363953500.0
522ac26c6688e8086d903e4c,1377455600.0
51640f3fb82de34b1c085c9d,1151116000.0
e70b9b644f95e2a72f29712f,1249038600.0
ee7feb33d96d1dbec05630dc,1205445800.0
3eb320755c08fdf10bccdc4a,1314527400.0
4851f562d5ecd5981b586f7c,1365074000.0
26cda3e4efaf8637799a7945,1046705900.0
82249ba02e9db99eecbfcd85,1027985540.0
5094e7e5295e09ac3c8e9264,1331570400.0
6aec36610363ce920c155925,259732480.0
e597e2210cb5c1d8ad24af85,177523780.0
8d525714b6cea474e1e21684,1461589100.0
1d2e309fef4f69943c86ff87,926786560.0
c8625216db74572a76e691b0,1634787000.0
903314e9348209bcc5cbfee6,383684740.0
cea6dc58d38f37503c5a2323,1285595600.0
5aa8d775f20ab6aad33fe3d8,174000000.0
fb8568fa56bba5da8872ec98,824344960.0
de6d744bf5bf9852047ca137,951319040.0
28bbb87614c3148789dc9379,1823649400.0
f63a61a339cb530971b0697d,270000000.0
0ef3d686b76756124d4827e5,1487055600.0
c600e830fee830e168df3827,1516084200.0
bc1fc75a23aa6e982b838576,937000060.0
4c38240db26efb41c6c68e16,973716700.0
9b8147bd99fd969df0c53189,842325200.0
5cab8fbcc865a82cb2d4c8e7,1038451650.0
1354ba42379700d4c1aa0f74,400559680.0
cd5b01bce0662af52dcf7889,1226269000.0
9a6059b810bdc549ae62f3e3,1129366900.0
0103274b2800395557702b79,1492660000.0
515e65ae8c2ed4cba0d74199,447638100.0
81ac04327945f9a3fd9cac22,1030683500.0
548c1bdf3f89fca5541c662b,621203300.0
19ef703fe680aef86ddfaa2c,1333397500.0
8b801039f36f3dd9d05fc8d4,629399600.0
f8ed227a822b2b73b12d0c97,460980400.0
3b11cf21858721c0a6f295ef,782136060.0
3f1c4163ba825f59aa14e4d7,932710500.0
119cf4087e643cfb0e95dd46,1521573000.0
66bdeb2d75f3c00211729d5e,317589920.0
2437ced6d7ed0aa40d8d2a72,545139900.0
2c60335cdbc17c9e6a6105cd,1019733400.0
b76cbe3be96ea3155a998458,963331900.0
b854165f877e106fca1b4b2b,950487900.0
f32dc0c27788ea04d4742725,429215650.0
125ab2467e78bec224d6a022,599680830.0
b3312e11934624c94d5dcb1d,1110079200.0
031e37ee7fc3d8c0cf71cacc,1211691900.0
d9df7d296d49c8a316fe5019,1309532800.0
33e684bbe8a3a5bc5317c175,626025100.0
0f800725142008790f17c0b9,1057836100.0
dd74038d79359b4a14e995d5,774459500.0
8909ead4911f6bb1a45a0115,1231573400.0
34c50b14397c1bef4fd36fc9,1471211100.0
a1a5da3f2cb32a053d9394c9,1070518200.0
9695001603601ed9eae08862,1304620000.0
19b300982288ea1804c60676,1467309000.0
7d47dc08752469f1badbdc47,1890203400.0
91669b96af67c28d3c5fcb7a,106000000.0
a98da36ac00b67d168d9fe4e,1169982700.0
f4ad7b0b2625833f55d5802a,1239875500.0
23d191f8e0533629a9782896,705325100.0
3cfa01c872eb151ca2d01417,1231856400.0
232cb525062c11d6197cf6f6,2390694700.0
97decf2f071c43f431dc25a2,770081860.0
a1077c66f4bce4693471f1da,1335273000.0
849f252d444c9def027a47c5,1284893600.0
fefffc034c4e9e58d6dc1ecf,1336352400.0
667abe6d8826f010b1ce41fc,1096503900.0
eb68f1d4392145c586b18a33,1320106500.0
785a5a00910a730e304b7d19,1185711200.0
b34ef48e8b5fcd8cb1b73df4,523673920.0
e19159a635ce5cbf5535417f,1437632900.0
d41e05bc24c9755a2b8daa04,844585500.0
86ef24a32c78c2a8fed72d99,1016087800.0
831abff069266cab8cb7ce8f,593082240.0
6b018554ea0214602a703915,1197884700.0
89299895b5dd105b053d6acf,1492080800.0
9ade54f685a902f5d418d06e,1158198700.0
091dd2c1774aa98488fcc23c,370629250.0
390d6e2e5a004a054b732670,1327224800.0
9eda15fb9351d2bc453e74c0,1306092700.0
8af5e92392dd0353567b4356,1394220800.0
0aa6aa7802b890f12d4d57e5,929834300.0
5cbf0e00e69cf3ea7030961f,415455260.0
011784cb6bd30d63eb306c4f,425000000.0
8484ca7d7937325e8c48f705,1566196000.0
88467c94fe9fb7efdd8c037a,-4777286.0
9d607f4f84894104e35235d2,906046100.0
315934bd32d7ba02c6fb3f0a,290000000.0
6262dd816f97d92890d9792d,844585500.0
6161ff16b009a40f3a413d22,710968100.0
a260edaa0daf66aa00a0b309,739092600.0
4194aee2f1fa09f86b578557,689970700.0
82ed927a263134908c5e8774,1652070000.0
2fc5ce306077a5a46c2bd90f,1018437200.0
5e96ac0f8b446a6ef52df1f6,360000000.0
c1ec994f4ec3fb0f713bce08,1496640600.0
4cb56aff6a6b64458de2ad79,812013300.0
2512a8d81b75d1133b3accb9,171887540.0
06f2e0e94cc0a31e1fa4b348,1167547100.0
a00144b6645d9bed4f9ffd36,1081227500.0
cea0d4e0d966184205abf33b,1358386700.0
5da208a170a231e66938aa9e,1048553100.0
fee11f23d1793d9b577ddc5b,1760464000.0
d40b10330c7b8277a85a35b4,1153970700.0
22b6e240869c6b8e655f9ff2,433357280.0
57b5903944a7505b894dae75,1658824800.0
2ef2c344321f09b5ac0f91da,424127260.0
88cb7d3187442493ee54a0c3,230000000.0
1dc56e4005205a0ea84da4f2,783517600.0
d35f51cfe0e78965cb7a527e,463989730.0
a216392f9e3bf9e68a75ca64,864694800.0
5aa04b0ea9dd51e185579a78,420000000.0
762789e072938fae7a72cfd9,443496220.0
18ef31cfedca33e606d26a86,1257028500.0
f985a972ca208879fbd8cbfd,830094500.0
be4b44f70b28e24a13cf5ecf,118749150.0
fc6132556541934255926b84,431572220.0
37b251a9c9625bc52006f7a1,1211917200.0
f9803c7a43499212d0e84eeb,1239164200.0
bde9128971c3d38a2f560048,853279600.0
ab3d324f67b987c2e7ba86b7,1117284100.0
40f3d9604dab23a3c7e9b146,844585500.0
41de7ad9c61394364e4f7be6,824224100.0
d0a573cbaf3ec874ac167ae8,489877020.0
cb86176f8821daf99446fc4f,410000000.0
a8a90e24b5bda3812125ba3d,579439600.0
2036e6e7667a94a02637bcdf,1300394600.0
a68d1ca04954cfa28548cc65,590932100.0
ba35d1716c3c60d7b8f29add,738114200.0
cf907d0ac492a2581ebecd91,1331245400.0
